scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_random,177,29,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,178,29,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -8.0, 108.0]","[-50.0, -4.0, 54.0]"
current_vs_2x_random,179,29,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,180,30,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_random,181,30,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_random,182,30,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,183,30,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,184,30,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,185,30,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,186,31,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_2x_random,187,31,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_2x_random,188,31,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,189,31,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,190,31,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,191,31,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,192,32,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,193,32,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,194,32,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,195,32,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,196,32,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,197,32,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,198,33,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,199,33,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,200,33,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,201,33,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,202,33,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,203,33,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,204,34,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[34.0, -2.0, -32.0]","[17.0, -1.0, -16.0]"
current_vs_2x_random,205,34,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[34.0, -2.0, -32.0]","[17.0, -1.0, -16.0]"
current_vs_2x_random,206,34,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,207,34,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,208,34,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,209,34,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,210,35,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,211,35,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,212,35,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,213,35,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,214,35,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,215,35,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,216,36,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_random,217,36,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_random,218,36,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,219,36,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,220,36,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,221,36,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,222,37,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,223,37,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,224,37,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,225,37,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,226,37,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,227,37,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,228,38,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,229,38,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,230,38,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,231,38,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,232,38,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,233,38,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,234,39,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,235,39,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,236,39,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[1.0, -2.0, 1.0]","[0.5, -1.0, 0.5]"
current_vs_2x_random,237,39,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,238,39,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[1.0, -2.0, 1.0]","[0.5, -1.0, 0.5]"
current_vs_2x_random,239,39,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,240,40,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,241,40,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,242,40,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,243,40,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,244,40,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,245,40,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,246,41,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,247,41,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,248,41,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,249,41,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,250,41,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,251,41,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,252,42,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,253,42,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,254,42,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,255,42,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -100.0, -2.0]","[51.0, -50.0, -1.0]"
current_vs_2x_random,256,42,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,257,42,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -100.0, -2.0]","[51.0, -50.0, -1.0]"
current_vs_2x_random,258,43,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,259,43,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,260,43,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,261,43,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,262,43,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,263,43,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,264,44,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,265,44,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,266,44,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,267,44,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,268,44,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,269,44,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,270,45,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,271,45,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,272,45,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,273,45,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,274,45,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,275,45,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,276,46,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_2x_random,277,46,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_2x_random,278,46,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_random,279,46,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_random,280,46,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_random,281,46,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_random,282,47,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,283,47,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,284,47,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,285,47,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,286,47,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,287,47,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,288,48,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_random,289,48,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_random,290,48,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,291,48,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,292,48,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,293,48,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,294,49,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,295,49,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,296,49,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,297,49,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,298,49,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,299,49,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,300,50,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,301,50,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,302,50,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,303,50,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,304,50,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,305,50,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,306,51,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,307,51,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,308,51,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,309,51,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,310,51,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,311,51,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,312,52,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_random,313,52,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_random,314,52,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_random,315,52,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,316,52,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_random,317,52,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,318,53,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,319,53,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,320,53,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,321,53,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,322,53,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,323,53,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,324,54,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,325,54,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,326,54,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,327,54,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,328,54,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,329,54,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,330,55,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_random,331,55,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_random,332,55,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-26.0, -20.0, 46.0]","[-13.0, -10.0, 23.0]"
current_vs_2x_random,333,55,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,334,55,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-26.0, -20.0, 46.0]","[-13.0, -10.0, 23.0]"
current_vs_2x_random,335,55,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,336,56,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,337,56,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,338,56,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,339,56,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,340,56,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,341,56,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,342,57,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,343,57,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
